Id,SalePrice
1652,91083.69007206989
1653,96317.48649656524
1654,148026.83198293071
1655,143546.2249199676
1656,144209.3450460081
1657,150844.4606221203
1658,141839.02516670746
1659,148080.06329633776
1660,154568.30435469293
1661,488980.9277053509
1662,379316.853909144
1663,323379.80051106145
1664,448196.5293719054
1665,319761.32771900075
1666,323218.947881517
1667,395279.33087628894
1668,326309.7296866342
1669,305708.917154725
1670,338528.44399973354
1671,263235.0896066149
1672,468007.1251461846
1673,298681.5591606711
1674,243660.1587144944
1675,186568.42309509544
1676,192531.7956417065
1677,216095.18895311092
1678,466389.0794806316
1679,417719.6598928007
1680,317757.67220626643
1681,230958.6395371107
1682,308713.73591620434
1683,169361.8558661327
1684,166274.9914114048
1685,171932.53057520473
1686,164683.08292845354
1687,163533.026393732
1688,180834.7604616931
1689,191472.50757476428
1690,181757.64792866175
1691,180248.51174925562
1692,259182.0770987155
1693,170034.23613974827
1694,185587.76690620484
1695,163782.00245912268
1696,281955.26726891904
1697,169286.35799348616
1698,350393.6293413404
1699,304775.75887087325
1700,248640.8514711404
1701,258774.00995496378
1702,247470.9967949359
1703,238593.80369811258
1704,271596.58955801826
1705,220805.61927368343
1706,464630.1909308323
1707,207283.64320477686
1708,206747.5871693599
1709,273370.18942047405
1710,223673.2863755833
1711,245503.05255833568
1712,241521.87834971215
1713,256423.95168077885
1714,220722.9729948671
1715,205536.8280806104
1716,185510.95635848318
1717,164994.3851934266
1718,124559.42586673178
1719,201176.33542938108
1720,247583.7961555716
1721,170906.60307918946
1722,114122.95883503948
1723,157268.95415097228
1724,205249.28805386447
1725,229764.56492104253
1726,192288.00764972958
1727,151201.2024492829
1728,179166.19377181501
1729,172770.37160365575
1730,173220.2855896564
1731,114492.76091074156
1732,132089.28975086307
1733,113174.92662361049
1734,126711.83492849987
1735,136357.11543790164
1736,115845.43428884991
1737,324708.4429827032
1738,213615.96053088154
1739,289273.8225273091
1740,199899.2130111029
1741,180012.44426201383
1742,175450.82379656736
1743,168709.87499502377
1744,295633.47434611956
1745,241220.108101208
1746,189637.5326823946
1747,209499.3725515934
1748,228292.28158043767
1749,153367.51697632048
1750,136284.67299452555
1751,236548.7152000343
1752,124855.63680469459
1753,138226.32413478955
1754,191076.56958611406
1755,174298.14496315838
1756,116788.34071476206
1757,123549.60179562288
1758,141853.94862374992
1759,168124.78095943213
1760,160628.93763319805
1761,141680.20139542982
1762,188790.87843224392
1763,173480.2133331735
1764,112782.02843215875
1765,162969.95526668103
1766,168964.31521823176
1767,225139.73065365764
1768,149928.25732821526
1769,175068.35433997124
1770,145431.93885048685
1771,126552.9699643445
1772,137368.82726178522
1773,140292.8132812833
1774,126926.36077582849
1775,137118.1554945176
1776,129063.33910680268
1777,124595.72108317223
1778,137253.18712085922
1779,110839.34904203363
1780,170255.07171244975
1781,126899.07270109117
1782,90664.6235312633
1783,141040.953496444
1784,98846.57133431005
1785,114622.87485913407
1786,145858.1536722418
1787,151615.83219406824
1788,54542.66013261618
1789,94299.07502672834
1790,69796.57972021199
1791,180657.1043914322
1792,158208.37913107048
1793,129766.55395903095
1794,146869.07176888615
1795,142959.072889753
1796,120129.3146969944
1797,119373.94212466266
1798,127063.93841629075
1799,117916.9072502603
1800,130667.55553163997
1801,135544.9069151048
1802,141733.32706057705
1803,133473.74393240298
1804,146779.42756931236
1805,134811.61455736053
1806,107399.28757333689
1807,124521.69556321489
1808,116792.75097506416
1809,117584.79918726195
1810,146960.83803648278
1811,103705.63099343753
1812,99230.41679998404
1813,121138.0110317483
1814,96116.80751363773
1815,54377.37793835336
1816,96238.32363180863
1817,112426.03131572549
1818,143829.17937237967
1819,122011.53122015482
1820,65601.29353173036
1821,109064.78345851059
1822,147180.44372415467
1823,52056.75367184648
1824,142784.35720300532
1825,139796.1188434117
1826,99523.50471440506
1827,100133.6675812187
1828,135189.7665208994
1829,106944.31839772883
1830,144257.3894347583
1831,153687.6074160211
1832,91929.9567857339
1833,123633.8811176744
1834,125141.57043731891
1835,124831.70456831933
1836,122454.29299550057
1837,77337.06400244217
1838,128737.1900907828
1839,81029.04835736
1840,169664.5556328098
1841,131939.03960844647
1842,78876.23577578951
1843,128543.48018747364
1844,135295.8289095822
1845,143058.48335656888
1846,159897.59607086898
1847,147784.73726726644
1848,52989.35176116591
1849,113813.18434704248
1850,116779.90262545068
1851,149796.9974512393
1852,125614.54727210729
1853,127475.16799859153
1854,179839.8500671695
1855,146359.54495238923
1856,207152.93565151154
1857,153636.0590269999
1858,144323.54470785338
1859,118279.53871058041
1860,151941.11541775073
1861,118113.40522401567
1862,319741.96929791395
1863,307912.0891353353
1864,307912.0891353353
1865,343183.8307044179
1866,340651.9794647719
1867,221388.35676796967
1868,285467.33380951494
1869,202217.55422261776
1870,237995.25969298524
1871,250042.59573877
1872,170669.18479012864
1873,229683.65877720976
1874,141925.62792333166
1875,190009.50061818396
1876,185741.80042031186
1877,207511.98453654273
1878,203664.09203593864
1879,133738.70126125144
1880,138491.86732642443
1881,239226.7083309353
1882,241134.96085246775
1883,194694.89175364483
1884,209564.04202656198
1885,243969.02577747937
1886,288185.7454726054
1887,200726.12869804373
1888,270367.4597480023
1889,156815.3387122059
1890,134170.00256329757
1891,140457.4728618695
1892,106825.43075634463
1893,131626.45193318132
1894,120607.79775785065
1895,140671.8773304853
1896,129300.08756811892
1897,109989.9914018446
1898,101010.37715658387
1899,154059.85017557346
1900,149880.01202330782
1901,178735.59037631843
1902,138244.6062530651
1903,224350.37206745122
1904,140251.61841151427
1905,198892.14143117444
1906,166188.18461658113
1907,191854.75542751007
1908,110655.03803415653
1909,132913.2104934295
1910,115656.74147213063
1911,199867.43429374328
1912,292232.799313603
1913,144803.58700729514
1914,55569.60661307732
1915,342862.7224196714
1916,63932.752689957466
1917,239133.21855502983
1918,143509.02386256206
1919,170397.2011477784
1920,149409.6055216758
1921,445622.3852879864
1922,323115.2792925029
1923,214721.18082557307
1924,235753.53847255456
1925,207509.44430834177
1926,387732.3923095913
1927,140573.24266581042
1928,157346.26281006532
1929,129197.89804239474
1930,138899.65082664462
1931,149093.04682328866
1932,146566.80279851647
1933,189082.5519049397
1934,180766.43084321183
1935,179176.83621459542
1936,186947.3499316938
1937,182520.7783071463
1938,174251.7846901392
1939,236186.9056905637
1940,183774.37063212704
1941,173112.7562490367
1942,185389.26504281524
1943,198363.22230997914
1944,356691.0373314202
1945,398679.2759665228
1946,141226.25038412513
1947,308086.3965319622
1948,161733.11554080417
1949,250951.5626194202
1950,180083.0834582957
1951,274709.6995799356
1952,203864.66568146064
1953,175119.8097013719
1954,180431.1398063691
1955,133911.09087339812
1956,316615.49294587027
1957,157455.6661706592
1958,306111.9893155603
1959,134431.40966218908
1960,117187.44382916646
1961,121429.35944734771
1962,94638.77715310072
1963,103426.50887182458
1964,113616.15848826463
1965,141635.51271076535
1966,146569.40058990798
1967,299528.40225071314
1968,469580.6273596213
1969,409767.1594321261
1970,514393.4122491051
1971,407354.99743469694
1972,367575.79729534074
1973,252000.5488033908
1974,310736.0845359243
1975,493523.68238218717
1976,273202.2779316056
1977,340501.7404468317
1978,383029.3464581268
1979,287674.9046400549
1980,196523.01904205978
1981,320643.5855168236
1982,225438.31991031865
1983,204900.5497949464
1984,165260.04218211793
1985,205984.4380834023
1986,196840.13154203384
1987,182987.44839839873
1988,177293.6044423118
1989,186160.00402041996
1990,218508.35586553396
1991,236517.88638414434
1992,220289.1801340771
1993,166762.51689090245
1994,242463.27060174858
1995,178498.22239721255
1996,236677.95604994288
1997,319397.5950660358
1998,340052.54467514687
1999,255789.42973947505
2000,297056.8976141955
2001,264316.55371670914
2002,237847.35947351652
2003,237634.85964900907
2004,260867.84749151394
2005,211524.9052783735
2006,222181.87172417057
2007,234757.44022516307
2008,206916.98833925326
2009,193628.05948536558
2010,189941.6848552295
2011,141986.3646904009
2012,171249.8100188337
2013,188906.27200540714
2014,186061.2144263793
2015,204334.88168490276
2016,199030.48085221744
2017,209612.9821053302
2018,113787.14312738659
2019,130363.19223158412
2020,110402.6273940982
2021,104669.38721908093
2022,181141.79090249713
2023,145025.6855631906
2024,243989.52301587485
2025,361285.96371068753
2026,175799.15506649116
2027,161606.3596565416
2028,150059.78629337196
2029,174981.63254223016
2030,269445.23180342256
2031,230568.01864772753
2032,250907.97223792033
2033,253498.97225362767
2034,163469.1010750222
2035,208339.78194688715
2036,178373.05637347064
2037,190329.0440793346
2038,279365.5953648623
2039,213600.6030920146
2040,364178.17043522355
2041,286075.0141684813
2042,197625.45725468246
2043,170308.68955701077
2044,160462.98483682252
2045,232864.78834539227
2046,129991.26618020782
2047,142678.5440604027
2048,137704.6793098351
2049,131345.783135821
2050,173793.1595833693
2051,105529.74871031698
2052,127886.77656806758
2053,144744.54487273644
2054,84317.15388334397
2055,161220.99855705647
2056,138211.97850316874
2057,120536.3986038325
2058,240824.50007227637
2059,130734.04375859197
2060,166313.312042584
2061,165727.25483276366
2062,132240.19985860065
2063,115855.98915671543
2064,144442.25644664883
2065,123053.85659289548
2066,166985.91159690684
2067,113446.74772323234
2068,124179.96128497293
2069,82221.60029183452
2070,117001.81935466135
2071,86607.31111891073
2072,128377.8316840284
2073,140970.30899972838
2074,171262.79032666364
2075,148095.88293933423
2076,122623.71452967674
2077,157183.20476913804
2078,132601.83550096393
2079,132878.94093314343
2080,119686.3785756128
2081,114705.7676842233
2082,133156.4972671839
2083,139019.67634468095
2084,116093.75910016983
2085,125867.77658541169
2086,104753.83015014631
2087,119020.13014586877
2088,97451.09886879112
2089,81042.52540908864
2090,132292.8151661315
2091,127988.75800577663
2092,125247.24987634945
2093,115670.63536976834
2094,109543.38843449658
2095,160439.58667259262
2096,75357.21740659307
2097,94139.51703310118
2098,140961.81061199435
2099,54941.175187728455
2100,91185.67988678267
2101,116390.90776056213
2102,133285.84558652525
2103,107104.33311796354
2104,120783.47347980186
2105,119253.06946899115
2106,57028.06976382383
2107,212136.63414648583
2108,110588.66586241494
2109,114484.52967485685
2110,131459.28077605882
2111,141438.94751463624
2112,135922.58630563453
2113,117669.40906499146
2114,104301.3977104107
2115,152150.36143680685
2116,109120.05065193407
2117,150611.47709096654
2118,123332.52304173677
2119,99208.36646016358
2120,116981.4648797794
2121,104843.0129007435
2122,92734.24595523626
2123,86769.61886380568
2124,158590.5715573053
2125,118383.1528851623
2126,163739.4861986013
2127,142403.6872436701
2128,126449.45934361688
2129,96772.34103817765
2130,138112.41496038722
2131,144047.7732090341
2132,114063.15549921739
2133,111295.88513893579
2134,116774.99254177668
2135,97196.14781788296
2136,68162.68288001411
2137,112323.93871753156
2138,133547.24714520073
2139,160244.8366812325
2140,133064.09396322822
2141,142520.1918186744
2142,132373.807077615
2143,141212.16539905657
2144,114365.92668054899
2145,135521.65945202974
2146,171794.94752305688
2147,142100.70757511244
2148,127255.00620500032
2149,153176.32054667093
2150,238964.75348555786
2151,116566.84876717473
2152,169041.29756582636
2153,156386.52466485824
2154,113653.72676515218
2155,139351.3599303323
2156,264717.3320294259
2157,222722.6235954038
2158,248378.16238213223
2159,200043.11209164304
2160,162866.84200212875
2161,230811.77873298887
2162,408896.60760902625
2163,347707.1721628958
2164,243984.2168428046
2165,200521.86416458458
2166,148236.17395864605
2167,211048.19034048246
2168,200675.50624723878
2169,196010.55670757988
2170,224211.0619803934
2171,155837.7459590477
2172,129543.10605391323
2173,161528.9773562081
2174,224801.97631331268
2175,292025.530846507
2176,330864.9673989248
2177,244323.77457258146
2178,203178.18603899097
2179,143540.69846137395
2180,208442.81811482797
2181,186961.81495321734
2182,222639.41076472728
2183,190985.92694111922
2184,129181.5175922906
2185,124702.49079923406
2186,139862.29633983792
2187,156887.7526065512
2188,160779.57158821457
2189,199029.91733121607
2190,79531.02100880048
2191,86764.01954596315
2192,101555.39567949998
2193,96132.32325275068
2194,103589.97802272308
2195,114431.22155721678
2196,108508.25820965302
2197,103326.85822682484
2198,157409.00471390164
2199,187498.21902548103
2200,138621.16559581473
2201,141788.4467516165
2202,208583.2526964631
2203,152935.90366527543
2204,175539.24523333315
2205,118380.633367866
2206,135106.9351568884
2207,207948.52429076337
2208,239203.53459569192
2209,233039.73360801363
2210,123780.44932084245
2211,110689.90240758166
2212,111291.66642287062
2213,106064.61714696074
2214,137286.889334202
2215,99990.22671546605
2216,138060.52922156654
2217,55239.61622863037
2218,85069.68611539279
2219,69769.31001919856
2220,70138.67627596055
2221,348867.47838223947
2222,257511.16665812305
2223,295805.32616152865
2224,214214.48755561173
2225,125093.61171875113
2226,173844.52100488023
2227,200636.5110704142
2228,263614.06903426704
2229,228934.20065516062
2230,164628.2497337715
2231,213200.48485173623
2232,182570.74981445863
2233,174603.48492241194
2234,238023.15146822363
2235,218888.5554503943
2236,259197.85043483003
2237,308303.339367328
2238,204296.27797296806
2239,104598.80669624581
2240,154617.79535966262
2241,149485.62370830533
2242,129160.08609716913
2243,128618.79958410587
2244,96863.90116790749
2245,92632.16131793354
2246,144529.70999896192
2247,99290.4170026534
2248,127181.74816881143
2249,126689.1418788
2250,139973.2002361792
2251,112835.29050151631
2252,178379.82245164804
2253,166912.38881093005
2254,177537.32572479584
2255,195657.1079648486
2256,184213.92066048208
2257,204340.8671088256
2258,163984.40145511
2259,178907.93715095634
2260,153368.80897707405
2261,186033.48887895918
2262,203454.5149843729
2263,358593.86651130597
2264,389316.43444468436
2265,169727.4088692607
2266,290373.87505719456
2267,338121.01502649847
2268,381417.10206241865
2269,148316.7066594093
2270,179861.4323579545
2271,222699.94876507617
2272,179825.1052745241
2273,174005.78846741075
2274,183240.48843096514
2275,171931.42141427155
2276,185563.28182658236
2277,180899.12576920932
2278,151802.63852642183
2279,126292.13145729298
2280,108315.70000739314
2281,164358.83641416935
2282,181780.78652606174
2283,94492.88429519713
2284,110108.41127149574
2285,151839.2929390701
2286,128650.49623360296
2287,332656.7298046609
2288,262549.1423969143
2289,386507.91321328736
2290,437969.82589346525
2291,314951.7314873785
2292,411701.6316749136
2293,475005.4654916515
2294,497926.1896257073
2295,414446.85645376815
2296,261452.9033320934
2297,312178.96716853627
2298,327377.44094301254
2299,395530.2543960338
2300,329068.93977734353
2301,262425.7554897722
2302,232641.9065092716
2303,236712.15390580657
2304,219330.2997189748
2305,177958.08047486554
2306,178340.18604519407
2307,186428.72687604133
2308,208835.7825477515
2309,274891.3965204024
2310,202467.73680623865
2311,183005.15503126508
2312,181978.81397399644
2313,171666.5674804303
2314,170842.3031998022
2315,174743.6059127519
2316,181779.85731077124
2317,178139.55413555854
2318,178399.7952397091
2319,173990.00626108315
2320,180468.0945810542
2321,230918.09205666807
2322,161428.73278098405
2323,189508.1044846812
2324,160855.8414721674
2325,199568.03141432846
2326,165776.55682867917
2327,213335.1679829527
2328,236092.4646214656
2329,185292.93872549935
2330,177178.49190734362
2331,354206.29952024674
2332,421575.3492759155
2333,304903.1340646626
2334,261668.87260513447
2335,249661.2931527358
2336,327142.52709190926
2337,219845.18980463073
2338,281162.0274912941
2339,219474.82124232053
2340,405389.87750475947
2341,220730.01218050192
2342,220976.7624878192
2343,223488.44561276713
2344,230118.5675304368
2345,214250.5172169552
2346,209037.6995630562
2347,208235.0405317028
2348,234604.12695151428
2349,179700.13758887697
2350,263655.7716757698
2351,272144.9756740773
2352,249126.15953205782
2353,240627.54964754943
2354,122111.7181070524
2355,141509.49805043323
2356,155580.19539580747
2357,191505.7151898121
2358,195795.07501393327
2359,122962.86314036176
2360,119681.88575559341
2361,138418.77651629475
2362,260441.59014931743
2363,138746.83423425152
2364,153503.7408150841
2365,213614.91805799387
2366,183371.12778494938
2367,213019.82361371838
2368,213049.79088143568
2369,208189.88633443782
2370,172625.8657246015
2371,180643.0471309901
2372,194920.05782385866
2373,269779.1014703673
2374,302626.0277542244
2375,246518.08275467466
2376,267504.85763943946
2377,344050.43259930745
2378,138426.1871235533
2379,193018.11529741844
2380,144501.29143377964
2381,158798.016929414
2382,199220.18811662914
2383,204490.40358258155
2384,246618.88747705487
2385,166660.0289385678
2386,134947.26052292887
2387,137397.51800661525
2388,92995.89046075623
2389,124182.83245041936
2390,150481.64478661807
2391,139629.54014832148
2392,120206.40565494432
2393,161403.35533625606
2394,153345.30188441445
2395,216858.479763158
2396,149332.51203283487
2397,218003.3142873408
2398,125634.023843906
2399,49898.64682028983
2400,53282.37659202602
2401,120667.33762583607
2402,140568.20874826363
2403,135582.43714204896
2404,151268.51005116507
2405,179601.07510617672
2406,138611.79773036865
2407,129482.29330116813
2408,142108.88481375022
2409,128725.881442835
2410,163135.77377422346
2411,117952.99675972258
2412,163130.91101288056
2413,136142.87386271925
2414,141997.32216870112
2415,127185.56448003392
2416,124322.79415846654
2417,131912.28124298615
2418,130769.37161462082
2419,135455.17341495806
2420,119215.56746687165
2421,143116.68397544834
2422,120225.35931331471
2423,123947.23319843468
2424,153250.38407010835
2425,213321.65217242826
2426,124908.44110189192
2427,138443.49286767453
2428,163950.93514283068
2429,115454.35002429428
2430,132176.42369740317
2431,101682.10728582952
2432,141509.15108776808
2433,147690.7618087518
2434,136974.04250455525
2435,150768.46551374617
2436,112511.92229827482
2437,113775.1676856925
2438,122246.88632033598
2439,101866.2664661225
2440,124840.07639734083
2441,87752.35118590693
2442,94252.93408686556
2443,114440.81270112334
2444,130005.06638771463
2445,84986.53921131062
2446,133078.07611669836
2447,176200.91740928552
2448,132906.7611666992
2449,102435.93200212155
2450,145566.71179209554
2451,134548.7676527314
2452,204578.5478171409
2453,97703.15985878391
2454,131840.74866252698
2455,114926.5145288807
2456,135762.18448214664
2457,127029.96611416357
2458,116333.34601598249
2459,110789.48563731482
2460,132399.14254295264
2461,121870.36346277631
2462,136196.1885396177
2463,119887.36289277088
2464,164409.05345794975
2465,130332.75331835882
2466,108071.82571754375
2467,142022.4525073363
2468,74867.17360763618
2469,71491.840733458
2470,168509.031915429
2471,195612.57380923553
2472,149203.9223771595
2473,111430.88996924435
2474,92117.11186178816
2475,207343.27893567932
2476,118916.30630063947
2477,129767.81923640914
2478,148881.58474270246
2479,93633.4106974481
2480,149967.40331389112
2481,116977.68238159227
2482,133689.35790633498
2483,112847.15398762877
2484,122186.58209932549
2485,131733.66097830105
2486,151209.5728691585
2487,171825.89535753563
2488,159441.51639582543
2489,148050.4930532522
2490,152445.84609511407
2491,85489.36801947854
2492,179980.35234250614
2493,148431.5072748974
2494,159797.7504469153
2495,79865.81056692851
2496,246097.1758020169
2497,142269.24638040786
2498,105891.24121781308
2499,85414.19625290998
2500,128065.15702321554
2501,132427.55014601944
2502,139337.80277440924
2503,84878.81682240033
2504,182609.51086178262
2505,216894.61703610094
2506,243584.2219295919
2507,272461.2653426301
2508,243892.2135344331
2509,205167.9098074919
2510,215475.17837666537
2511,172397.76002834487
2512,219157.37267631353
2513,220127.06059624243
2514,246238.58254565456
2515,156026.15938264615
2516,169531.06025244156
2517,136893.45663787052
2518,136988.89584715635
2519,226198.9788268803
2520,207413.26922265033
2521,185585.46971181384
2522,218654.51941553282
2523,123527.96546391801
2524,140696.54378629467
2525,159407.81849505985
2526,135820.72058435265
2527,108996.0344835798
2528,137232.9473162226
2529,131234.88460200274
2530,123778.71619021922
2531,249486.5243329867
2532,224619.90888857984
2533,192604.68558043535
2534,233075.00077570023
2535,293869.266760802
2536,241240.33401992483
2537,222608.9432071216
2538,178389.74198654527
2539,184964.87209009417
2540,174593.57982499275
2541,183770.94643217107
2542,161536.288183345
2543,126139.54098934947
2544,128680.03310138955
2545,127944.42291588816
2546,134827.15622777503
2547,136680.2138931458
2548,145190.6540345057
2549,165400.35899243082
2550,287000.9681778963
2551,143279.33241459593
2552,125320.77557696556
2553,81231.5550821644
2554,108982.38913883425
2555,120687.48562100455
2556,101805.67789093702
2557,110809.77623364239
2558,160684.1511580753
2559,132313.67895212534
2560,142489.546747675
2561,137962.52913689992
2562,141330.48481676274
2563,166099.80744015967
2564,188360.43117194774
2565,136381.6468932327
2566,152570.45526972905
2567,136109.18459868612
2568,194461.70333311445
2569,211362.75387355412
2570,120504.21988156915
2571,172523.5638140409
2572,157030.1990089892
2573,231297.98708796533
2574,263577.90005581884
2575,124153.14603854808
2576,118629.04555612066
2577,167203.79316601536
2578,83188.89500538852
2579,69177.12038272346
2580,128831.89817290098
2581,115098.42930957403
2582,119337.26545622534
2583,276279.1877139151
2584,160126.58989682293
2585,185754.9597310224
2586,199290.0317553885
2587,192991.50535894622
2588,165585.0476105899
2589,149864.5458824754
2590,215866.8894401336
2591,202914.53470055785
2592,207578.98590640133
2593,251843.3509274498
2594,173823.32248996844
2595,191866.18839668165
2596,317442.0941020682
2597,178614.29916896502
2598,284198.11909415474
2599,302606.94621009775
2600,111109.30528698824
2601,135753.3420389879
2602,81430.15379723243
2603,89718.65221444888
2604,80735.49066998345
2605,71389.66122149533
2606,151638.78600995213
2607,193639.66988302878
2608,191032.62107895518
2609,170320.10189059115
2610,117497.67786579936
2611,136830.19376393838
2612,157311.36797489546
2613,131368.93227213048
2614,129051.07260182819
2615,157643.0249631499
2616,139870.70485472924
2617,169913.5337631109
2618,185758.2377830628
2619,185735.79793603605
2620,195009.96002216707
2621,180342.0827706815
2622,186752.05019386747
2623,230882.95016950913
2624,287178.25597846333
2625,308901.92098531534
2626,183392.4830936525
2627,171946.70231941546
2628,486626.5090112772
2629,515125.25561366096
2630,382072.2709296652
2631,470943.0404630623
2632,463919.0449453646
2633,311486.78564649145
2634,421083.9567300905
2635,159227.14531639972
2636,178689.57492188993
2637,175128.20680792682
2638,243797.50480509675
2639,186996.81151107317
2640,165338.7466275744
2641,106318.83716371366
2642,186109.320374271
2643,95293.19150251154
2644,128540.92537628468
2645,98947.87010038766
2646,92267.80404926166
2647,94404.16307175037
2648,132146.0320303914
2649,157066.94086218148
2650,144075.03867160526
2651,142711.1402468505
2652,427773.02741273906
2653,241120.6507032387
2654,246008.6313541541
2655,389106.7660264885
2656,323236.79610794806
2657,319864.0947501883
2658,278446.2819924046
2659,322363.3326665024
2660,351915.31739213807
2661,328937.739830746
2662,385081.0651467681
2663,257018.23712991877
2664,269338.01125756156
2665,313360.0925560895
2666,266561.74123416544
2667,160490.86192341082
2668,172609.98177939426
2669,174886.25356561583
2670,274930.377916867
2671,180148.18540547925
2672,188343.72796074956
2673,204788.47530232492
2674,190043.71294263846
2675,169065.9137811343
2676,184722.60595000576
2677,195487.4681912916
2678,263968.52193776495
2679,283065.3799749181
2680,270912.9938067816
2681,432608.7293658267
2682,323810.4158742875
2683,506896.15139724297
2684,295846.48173148686
2685,367643.02786363586
2686,242813.57318159885
2687,326156.61389852595
2688,204338.8495461737
2689,196532.9435531536
2690,416773.91608843685
2691,189739.08237188112
2692,121722.06689923967
2693,186339.06940155145
2694,116351.14704355971
2695,185398.00334881435
2696,177997.16486699652
2697,193088.88024666437
2698,197902.1529810079
2699,173707.3839042628
2700,164458.7633671635
2701,157849.06689509863
2702,113920.66554379839
2703,125826.2888653592
2704,145134.2150939542
2705,122597.48791684545
2706,125349.78719842971
2707,123865.49468965945
2708,136174.4134781767
2709,106330.64206713933
2710,126282.12088478722
2711,273314.54395774193
2712,430178.1176375849
2713,175088.0778022607
2714,149595.80509522464
2715,172151.2965989519
2716,146650.6751544234
2717,178220.35266062015
2718,218121.01317616503
2719,162819.8334607516
2720,164330.125682352
2721,143064.37140039352
2722,151138.85649523686
2723,141264.33884171682
2724,135017.553513703
2725,132936.79951198227
2726,153687.48387672874
2727,171502.66916325377
2728,163911.78390929961
2729,158352.19735209463
2730,146443.53852949376
2731,124663.9351140913
2732,120304.83308241847
2733,163106.29231481935
2734,144564.50143658798
