Id,SalePrice
2049,135697.41797819553
2050,170606.72089921162
2051,102449.67186756239
2052,135323.18696061737
2053,138133.87543138477
2054,81620.71664036265
2055,159178.46112728372
2056,130192.79203650831
2057,126551.90228933639
2058,211772.795347677
2059,130933.68233832733
2060,156805.51000737987
2061,172187.6893639958
2062,134327.38921932082
2063,111902.14810506796
2064,139248.2528149916
2065,118515.93277800985
2066,167460.6505237469
2067,119187.71910754102
2068,135244.80263924127
2069,87831.89967773265
2070,111639.04962619556
2071,87983.71420120355
2072,135418.30880040402
2073,137284.83017234592
2074,181904.80389187156
2075,140766.2506026404
2076,124519.4385124421
2077,146071.52951480288
2078,127781.82971204177
2079,135889.65471375498
2080,114081.92880374142
2081,122013.12963578523
2082,131228.70753304285
2083,141969.2737240553
2084,114513.30768551683
2085,131723.6212093402
2086,107571.75860699642
2087,123191.05005063537
2088,109233.7305800673
2089,89451.0071093126
2090,127300.38118671879
2091,124687.96796266272
2092,131911.68153482926
2093,129378.28030850906
2094,148331.46009215378
2095,151186.07336512953
2096,87199.05421171858
2097,94499.38046885894
2098,146183.4472470587
2099,61642.84419302188
2100,105587.99603138823
2101,116125.02562419015
2102,148699.67039007225
2103,101407.55981224081
2104,129537.256004277
2105,121227.10707406767
2106,75710.45983486577
2107,241141.3268538695
2108,117958.71443470391
2109,118469.78282312378
2110,119357.30229071113
2111,153475.31533466672
2112,132872.05774114744
2113,117499.58412901689
2114,109523.48184147783
2115,143057.44239782877
2116,112569.95421722198
2117,138515.74070509488
2118,119210.98502629674
2119,109208.37847956608
2120,110528.4731851185
2121,114677.96299154102
2122,100265.50205275757
2123,92948.3035857538
2124,195947.2221727069
2125,126785.10462431096
2126,157643.0128975944
2127,143486.46185139677
2128,123767.8208064542
2129,100837.10364078076
2130,143162.45555981228
2131,156535.35807429402
2132,115028.02394688448
2133,112676.43867172538
2134,117605.62963527474
2135,102565.12434027452
2136,81441.1443777254
2137,113652.14895722466
2138,135999.50664169798
2139,147876.72965844136
2140,133101.72929016053
2141,128711.31581509816
2142,133003.2655509541
2143,136205.7220218448
2144,114846.96490110645
2145,135944.34388363917
2146,146815.0638239004
2147,154348.10607643006
2148,126415.54921118158
2149,137618.03178505055
2150,235239.29471014155
2151,143483.2438568698
2152,161323.38435023293
2153,157197.42915923183
2154,111289.46357395384
2155,127499.21002037478
2156,214905.1096056141
2157,242888.54153670682
2158,231321.83775440374
2159,213335.47638093037
2160,173731.3106147697
2161,251467.38564686076
2162,431062.00434847554
2163,332230.8298723837
2164,243787.11954507933
2165,174356.16473503408
2166,141815.4499027374
2167,204787.13048832922
2168,209208.514405878
2169,197276.810637205
2170,216414.6279473895
2171,145933.62507415324
2172,135259.99479248378
2173,159036.63128115973
2174,240692.5532139458
2175,304518.92085365276
2176,313676.19598380086
2177,259004.10952144634
2178,215876.287832602
2179,147016.36870644716
2180,170075.92703878676
2181,191145.80421848665
2182,227150.16519218902
2183,194185.53893673755
2184,133073.76296124444
2185,121892.61563094513
2186,136963.1909227932
2187,141166.8825698903
2188,156146.6635036929
2189,177216.56345810008
2190,84955.26874290415
2191,91147.92956448594
2192,95005.01874345035
2193,90409.99214138825
2194,99647.26928944384
2195,115448.27527228915
2196,108784.79503963982
2197,108211.11213693698
2198,157821.71666990744
2199,165243.09967594748
2200,126932.76099193448
2201,136292.44727410676
2202,192147.4094027065
2203,161410.36901265557
2204,170042.84608596523
2205,117606.4505491781
2206,121015.51314649936
2207,215011.35115616283
2208,228399.17284211045
2209,177900.95224367094
2210,115332.7832886985
2211,112902.84197915162
2212,109940.8126779557
2213,102408.7506323612
2214,135935.61172298863
2215,99698.58575146119
2216,145713.66285610248
2217,68773.21901712473
2218,89639.96806811422
2219,65181.1897740767
2220,71451.78924588875
2221,320289.8961099716
2222,257344.19338708709
2223,274948.7905517565
2224,221516.64752987854
2225,130678.43194165334
2226,173327.69490476852
2227,196242.5032196016
2228,280835.2839337356
2229,229519.78182050807
2230,160537.70202777363
2231,212238.83043168832
2232,177461.43373106705
2233,172205.96029528466
2234,239624.46733575402
2235,198540.3414760103
2236,263731.6894988214
2237,342610.67952879413
2238,202384.7656459918
2239,115483.25645448099
2240,163406.15774498286
2241,144405.94812615775
2242,134620.64567617694
2243,132547.61367157716
2244,93241.57993186424
2245,91398.77637026377
2246,138426.26147556107
2247,98854.51492187734
2248,124859.98195497236
2249,127025.3196608338
2250,138301.96584422982
2251,117004.57473169437
2252,174904.26148199043
2253,157743.19619356838
2254,179646.04251885126
2255,192612.47143973477
2256,182787.61024198984
2257,190240.52988154438
2258,174805.96778528596
2259,179451.50808364726
2260,148209.12956057242
2261,186903.4024635873
2262,205474.2723962615
2263,326443.51820337935
2264,423512.3708201139
2265,159763.79324535638
2266,277161.5447909494
2267,337813.5398371241
2268,370313.1595367683
2269,162786.2465239752
2270,186173.4242214487
2271,254392.7384597354
2272,205888.66798038853
2273,161848.29340719088
2274,176436.40138715523
2275,158873.4671857259
2276,167995.8210445157
2277,180284.91300561064
2278,154696.79521344998
2279,121888.73988205305
2280,114853.7907104416
2281,177352.63147233415
2282,173235.00021162655
2283,94973.37240534727
2284,110755.77514618321
2285,157489.93933016044
2286,126793.98380475471
2287,341016.70785921655
2288,274923.77712945576
2289,366366.3006166397
2290,442398.308181767
2291,309704.38128569745
2292,387397.5399405765
2293,478751.10336857167
2294,404772.98762069544
2295,443990.1882998445
2296,268171.35939555056
2297,309079.2721312225
2298,308051.64217628585
2299,364674.90321813733
2300,321815.5601536859
2301,279873.98211767245
2302,235265.13816759962
2303,237467.8541692861
2304,235751.67460358996
2305,179517.29982863177
2306,180741.8740737562
2307,185825.9023681578
2308,221504.72081898607
2309,280256.0502552548
2310,221949.62204135096
2311,195088.6018535829
2312,171520.4100629156
2313,174280.9063174272
2314,176423.10284462443
2315,172105.5177677922
2316,183302.52729833295
2317,179559.20340148342
2318,170890.08393496848
2319,175054.9686763586
2320,178701.85579532303
2321,236463.52687921704
2322,168299.8913596254
2323,186510.6766929541
2324,166946.45284357882
2325,223526.77859331807
2326,169430.49613777222
2327,211676.39972151737
2328,219624.4956239697
2329,182750.101542996
2330,178591.35863577618
2331,348868.0148300418
2332,420634.9041930463
2333,309531.5581323549
2334,262824.1743038871
2335,259878.9929540248
2336,330504.83519077883
2337,201244.25105863807
2338,276915.42584832525
2339,236636.72276332974
2340,381953.9869153105
2341,223055.3034251107
2342,240812.2097915495
2343,221544.419912064
2344,236226.3414858263
2345,242542.4889778583
2346,211922.07897067812
2347,194873.01146152272
2348,223605.16451380798
2349,152164.06468948405
2350,280625.1698256541
2351,259523.33688392965
2352,251732.3623938727
2353,197312.38726306023
2354,120452.24019967204
2355,160646.83485379754
2356,147090.89553159295
2357,199637.28554508486
2358,198052.2900540337
2359,124867.62083168073
2360,120127.36418452594
2361,135482.47917107533
2362,264438.61088432174
2363,137785.1789895873
2364,143964.24803678473
2365,217342.60383375484
2366,189229.8551975943
2367,229939.9471716715
2368,203055.08775188914
2369,226505.00485760078
2370,167773.92026393922
2371,170322.89547643458
2372,174810.49391289597
2373,259133.0158826284
2374,288568.51752909925
2375,248136.61214588085
2376,263600.91030233254
2377,323786.8314774675
2378,137556.36889283985
2379,194318.98161730974
2380,141452.02993424283
2381,161458.81145837074
2382,183027.01266578134
2383,218829.53045251442
2384,241672.3458608415
2385,145874.11570124613
2386,137484.97538067025
2387,132683.5546873356
2388,102583.14565620125
2389,128579.42599509687
2390,138353.00400793608
2391,135364.7992620304
2392,113416.42285882003
2393,163958.72535395183
2394,143717.8904014716
2395,192893.44652945412
2396,145480.16910894704
2397,194346.7181097965
2398,125940.12970125697
2399,59516.30671268439
2400,57850.02870875951
2401,114066.7174205298
2402,134522.06420403146
2403,131246.627321569
2404,146198.202974133
2405,158818.13309336235
2406,135122.63628125694
2407,123911.50716103551
2408,131537.03144570484
2409,133105.74604363812
2410,165186.5114000839
2411,121585.41221400637
2412,156524.432586075
2413,139746.43805344304
2414,131587.35678410198
2415,128561.54664489708
2416,125296.84846316361
2417,126049.5355112788
2418,125055.93855650058
2419,132376.04073798915
2420,125280.7681253426
2421,145514.9582909503
2422,121020.55653636833
2423,125016.92036350122
2424,147888.55965098456
2425,157481.7388763969
2426,125804.24093701305
2427,138023.60069502218
2428,173075.82194778943
2429,114226.05803897262
2430,128209.74273657345
2431,107414.1588271136
2432,132439.60992815785
2433,142172.52804825245
2434,143487.33541737648
2435,150738.81128954043
2436,102651.52297900955
2437,107666.12445744668
2438,115123.35503099913
2439,113424.95224392125
2440,127351.03640240179
2441,98410.93361303811
2442,102903.84474160586
2443,114006.36344980972
2444,126945.41352946001
2445,89616.77640198234
2446,125611.35223875713
2447,197629.6528638345
2448,138962.7553449879
2449,114388.08075029019
2450,147899.70965244342
2451,126038.38932681203
2452,206768.81520217395
2453,95600.86451444223
2454,124044.16731361237
2455,105153.32095397875
2456,133765.45312648476
2457,118119.43556283694
2458,109503.0308676418
2459,112255.02905764476
2460,138780.2607150942
2461,119592.2900884656
2462,136481.98335635502
2463,119199.78473325566
2464,143517.1040443874
2465,136367.48952099824
2466,116118.47585562407
2467,165602.86811180698
2468,90492.2463976599
2469,89666.18267516448
2470,173045.4780867701
2471,207177.3351215464
2472,161972.9435408453
2473,116678.6127867716
2474,97657.77375277584
2475,223710.29980749896
2476,115183.58649909153
2477,128821.23353662225
2478,159215.90030479946
2479,105830.3076132701
2480,132271.70027722692
2481,119731.36276442854
2482,131389.48854977134
2483,117559.68253369156
2484,122985.51223640634
2485,124583.59988098024
2486,154133.7627709516
2487,170853.12395879196
2488,164484.70375703726
2489,150866.56176190017
2490,150872.34518551544
2491,89136.11128776633
2492,179470.4596677939
2493,136804.771653224
2494,160130.10288982902
2495,102507.04368943663
2496,219648.5257042488
2497,144852.51271136053
2498,116612.42956321644
2499,87566.0262539647
2500,124331.65647924063
2501,133771.7723299336
2502,141068.962033579
2503,97772.6424242158
2504,180865.42635296818
2505,216345.70340639137
2506,258397.365362758
2507,295860.1129917916
2508,255642.07585092742
2509,222532.6029262736
2510,229706.01881796992
2511,187235.73173103426
2512,217580.44122543524
2513,215011.76927827808
2514,221245.12292975787
2515,143508.27216000302
2516,157335.11115484824
2517,129829.37301034748
2518,136757.68657503885
2519,230013.18799694063
2520,206923.112993815
2521,193547.32799643686
2522,224839.84008914063
2523,133992.96146216927
2524,137808.07710913112
2525,142713.61186966253
2526,136498.11726663736
2527,113007.43730336933
2528,127794.35882920543
2529,132613.9638720901
2530,110265.92673931568
2531,237296.69676678441
2532,231289.29337297208
2533,198951.48481199367
2534,247636.15455411046
2535,294408.39677258267
2536,228391.2357991272
2537,218235.7715748198
2538,189426.55990568516
2539,192567.80620502922
2540,173510.67815648526
2541,181937.72923515158
2542,162556.13968515847
2543,128594.35743335384
2544,127448.20205471994
2545,132011.47801440445
2546,145597.6921002093
2547,136485.70928563565
2548,152491.76850570738
2549,163671.71346808155
2550,290930.68153814325
2551,140870.42203249838
2552,117214.57077132359
2553,87237.82681263043
2554,111355.33600893298
2555,100230.68545718152
2556,103997.02886206184
2557,115788.52572692971
2558,154996.36909034854
2559,134120.5746489125
2560,123295.25576476024
2561,151932.3442766752
2562,133159.37456094506
2563,143863.24619802678
2564,166151.86965718953
2565,122348.5033409962
2566,139770.44243058164
2567,132188.94138634074
2568,177144.71461902902
2569,184245.8928419434
2570,113828.79025986968
2571,161621.8019731063
2572,183475.11396955838
2573,232995.76990313717
2574,272873.18046547705
2575,124969.832496535
2576,128532.73950310942
2577,153808.71603503713
2578,97012.74575060738
2579,77439.04173021196
2580,130734.37323504279
2581,128221.10539563354
2582,113804.34230566706
2583,284143.69387583266
2584,157392.09016492488
2585,176120.47572601304
2586,206055.1150074273
2587,200091.72921130978
2588,156104.26468435003
2589,140680.17108397585
2590,230760.55666106776
2591,207186.7658386295
2592,228524.02258978644
2593,260242.29371316507
2594,178465.74789328116
2595,208125.08766031862
2596,325849.1650905755
2597,175520.5643917148
2598,271339.99139156356
2599,310468.08623513376
2600,140618.30880157457
2601,130027.28517137998
2602,84521.42317107403
2603,91544.6703480287
2604,84094.74555609029
2605,81952.7301780284
2606,143778.04818364832
2607,176091.64047779117
2608,196847.25288960722
2609,168651.80041016068
2610,114835.57301153164
2611,141799.50763961775
2612,146979.52506428363
2613,127259.40417073554
2614,122096.1731068137
2615,152609.1434465916
2616,136956.68345904953
2617,164740.14794642112
2618,170960.16802457825
2619,226557.4151700385
2620,184487.20160915275
2621,184575.1218335455
2622,189634.6409540174
2623,249807.32318106087
2624,272211.0546630926
2625,292673.30470262043
2626,161562.78969929757
2627,182022.02080658326
2628,426952.4221536468
2629,495880.99647685
2630,349578.55725180457
2631,466822.201819384
2632,408912.6705760905
2633,301601.1528858149
2634,378109.95660757826
2635,147532.38581463858
2636,195263.88643167773
2637,163311.16343290432
2638,254847.6720185727
2639,182043.9998192595
2640,148531.39773048664
2641,105953.77420129601
2642,184873.17743893305
2643,100662.39919103729
2644,132045.41381039703
2645,96336.96889269093
2646,90785.96288539022
2647,94007.31797937637
2648,134801.78935258396
2649,142642.92666554873
2650,153245.65883468126
2651,156567.98820342726
2652,444427.36465040204
2653,256999.80675693374
2654,247959.63601158682
2655,357626.08262564614
2656,314087.8307564705
2657,323868.544941757
2658,274567.9467306278
2659,295302.2950873865
2660,315755.8970572857
2661,319827.70952408784
2662,335067.59427429765
2663,275006.6275076811
2664,276005.01780169
2665,321309.74767073523
2666,274820.89144201146
2667,169552.56112069826
2668,180141.92345622688
2669,175734.12247843161
2670,280613.5803961893
2671,182407.88513796055
2672,183114.59916066937
2673,200540.72118651352
2674,198872.58495103108
2675,174641.80231085385
2676,188731.97487379695
2677,195730.4318177111
2678,264205.0340866466
2679,273554.74706476444
2680,266767.6298890942
2681,425329.55951538513
2682,325035.1843354045
2683,500108.06401468924
2684,300456.2835435385
2685,340615.72469676024
2686,262085.24493961578
2687,313317.2196733033
2688,232435.656795892
2689,209787.58223450647
2690,482822.15882879763
2691,185381.71786873718
2692,125888.26445495257
2693,194527.46563691235
2694,124230.20130947174
2695,193931.20584183952
2696,188898.19132889775
2697,189394.21488621336
2698,199752.38186594826
2699,178329.9752398096
2700,163998.27630589876
2701,149113.56314158035
2702,111811.54104145068
2703,134254.9831676846
2704,138520.66814141214
2705,126269.01699543283
2706,121964.05795901883
2707,120487.02630904622
2708,134082.6636244389
2709,114080.38297676224
2710,122854.67883580395
2711,275394.7721859928
2712,369720.4329683356
2713,182941.7509181483
2714,150170.16816051866
2715,171708.74392965072
2716,169082.8622074424
2717,181375.30912342845
2718,235267.13313283597
2719,154487.7877852654
2720,165023.60030928845
2721,139935.11673855616
2722,161051.1093857639
2723,143614.06475171167
2724,130162.01604072738
2725,135019.6030648699
2726,141735.40395645858
2727,162704.802180406
2728,168541.64653461348
2729,157192.5143579283
2730,143764.77761406946
2731,114887.51621454905
2732,118076.97452322833
2733,156854.30036212376
2734,140668.82073226478
