Id,SalePrice
1989,184655.36
1990,222288.06
1991,222035.1
1992,208623.86
1993,160228.3
1994,236256.88
1995,183190.05
1996,245606.2
1997,309610.16
1998,341418.0
1999,255037.36
2000,315882.66
2001,261114.8
2002,249641.25
2003,248119.36
2004,258979.25
2005,209608.23
2006,220258.06
2007,239984.7
2008,206383.34
2009,190023.38
2010,190520.58
2011,127278.664
2012,176413.4
2013,185815.8
2014,191982.06
2015,211763.94
2016,194278.08
2017,197617.19
2018,115621.836
2019,131101.95
2020,108819.04
2021,109055.72
2022,177554.75
2023,147779.38
2024,240577.97
2025,348526.94
2026,173992.55
2027,157293.98
2028,148384.94
2029,168405.36
2030,271628.56
2031,239900.95
2032,262865.0
2033,271522.62
2034,161828.47
2035,207090.36
2036,196209.12
2037,200557.56
2038,306130.06
2039,228115.06
2040,263215.7
2041,280805.56
2042,201038.03
2043,175075.45
2044,160633.12
2045,209823.22
2046,138208.44
2047,151653.22
2048,141579.5
2049,134870.31
2050,184038.81
2051,105663.836
2052,127639.44
2053,146572.86
2054,77054.69
2055,157939.73
2056,138547.45
2057,121795.09
2058,217436.34
2059,137424.6
2060,162192.03
2061,177654.0
2062,133260.89
2063,117132.55
2064,150652.69
2065,123229.13
2066,160980.64
2067,107770.88
2068,120225.39
2069,87675.29
2070,121203.586
2071,90041.14
2072,124109.43
2073,141981.08
2074,188555.23
2075,140758.81
2076,126393.6
2077,153319.61
2078,132836.2
2079,134858.98
2080,113596.234
2081,126036.234
2082,121341.664
2083,147227.39
2084,114345.12
2085,123219.03
2086,107725.78
2087,119111.55
2088,88845.85
2089,78685.37
2090,130469.945
2091,116885.27
2092,124422.9
2093,127306.46
2094,114152.266
2095,148846.55
2096,75583.84
2097,87405.88
2098,136888.16
2099,62208.098
2100,74139.1
2101,119792.42
2102,124312.83
2103,104143.89
2104,128125.195
2105,120400.375
2106,61153.125
2107,222289.97
2108,109260.89
2109,115093.336
2110,128490.695
2111,130387.86
2112,142279.97
2113,124393.35
2114,100957.62
2115,158701.16
2116,117519.48
2117,148852.52
2118,127044.86
2119,103755.68
2120,112276.766
2121,109849.42
2122,108115.63
2123,81585.69
2124,162357.45
2125,128477.71
2126,160370.62
2127,149355.89
2128,126834.81
2129,99101.945
2130,139359.12
2131,149586.95
2132,115343.85
2133,122160.13
2134,127433.65
2135,100755.34
2136,68307.57
2137,107543.055
2138,132836.08
2139,152824.89
2140,143467.95
2141,142621.22
2142,129828.38
2143,148881.34
2144,107115.61
2145,135900.5
2146,166543.72
2147,142568.6
2148,129846.7
2149,147330.34
2150,229822.44
2151,112615.31
2152,156939.9
2153,152113.11
2154,106738.42
2155,135067.52
2156,255927.17
2157,228577.6
2158,243500.67
2159,205417.84
2160,167072.03
2161,238660.02
2162,439689.5
2163,336388.38
2164,246585.81
2165,194623.92
2166,148353.67
2167,227335.84
2168,195531.05
2169,201848.55
2170,224148.17
2171,149228.75
2172,132439.03
2173,157291.88
2174,218946.81
2175,308638.22
2176,323676.22
2177,230561.6
2178,198056.03
2179,140657.34
2180,223396.36
2181,181091.06
2182,204028.52
2183,186821.31
2184,125100.375
2185,106805.32
2186,137453.03
2187,155299.05
2188,153484.48
2189,181486.11
2190,82421.93
2191,82820.62
2192,96665.836
2193,93690.664
2194,94677.875
2195,113392.75
2196,100216.11
2197,106552.2
2198,152398.3
2199,176086.83
2200,146633.42
2201,140733.83
2202,228277.86
2203,151806.17
2204,193539.48
2205,120630.81
2206,141024.45
2207,200669.3
2208,246901.14
2209,206686.67
2210,126995.07
2211,109741.88
2212,115474.73
2213,102281.03
2214,129794.33
2215,102634.84
2216,142116.69
2217,71856.3
2218,58248.023
2219,54799.273
2220,55845.68
2221,321948.25
2222,276866.3
2223,293314.22
2224,204760.88
2225,119310.62
2226,168222.69
2227,195022.84
2228,257620.5
2229,234740.9
2230,156055.47
2231,212180.77
2232,177023.0
2233,174764.16
2234,228260.66
2235,218047.25
2236,253082.31
2237,345891.88
2238,206622.05
2239,103657.67
2240,157840.36
2241,154929.66
2242,130685.89
2243,130686.516
2244,99016.82
2245,94214.734
2246,143893.02
2247,102552.95
2248,122573.6
2249,126246.4
2250,138508.11
2251,107054.445
2252,176026.88
2253,152153.61
2254,180918.61
2255,187958.28
2256,180489.84
2257,204354.5
2258,167502.78
2259,178587.27
2260,162833.66
2261,189444.53
2262,201906.5
2263,370388.47
2264,410321.0
2265,174760.33
2266,330297.94
2267,363318.0
2268,405510.8
2269,147751.61
2270,191610.56
2271,217128.2
2272,190488.23
2273,169972.05
2274,182999.73
2275,167145.48
2276,193373.8
2277,183600.38
2278,144692.25
2279,126881.16
2280,117630.02
2281,173141.73
2282,190985.0
2283,101781.08
2284,115884.57
2285,142284.98
2286,123598.47
2287,362015.5
2288,267176.72
2289,383727.88
2290,451161.12
2291,317878.06
2292,430434.5
2293,476368.03
2294,436988.16
2295,439775.03
2296,259463.3
2297,324642.28
2298,282979.1
2299,378247.72
2300,325944.3
2301,271794.9
2302,249721.27
2303,237553.72
2304,218508.16
2305,183298.06
2306,179422.22
2307,191704.53
2308,222256.06
2309,279981.2
2310,203712.39
2311,188964.58
2312,183645.2
2313,171537.95
2314,172353.75
2315,177243.61
2316,190392.34
2317,181611.98
2318,177004.25
2319,173623.23
2320,179400.14
2321,242067.45
2322,164645.02
2323,186883.86
2324,158997.17
2325,199642.53
2326,161624.58
2327,208651.52
2328,237696.72
2329,186164.67
2330,181755.11
2331,365515.84
2332,387902.1
2333,315306.56
2334,247640.88
2335,266091.97
2336,331468.94
2337,199003.64
2338,271576.75
2339,188678.61
2340,392789.84
2341,202120.14
2342,229190.77
2343,227759.0
2344,214664.48
2345,226308.58
2346,205383.75
2347,194939.17
2348,235580.34
2349,181830.17
2350,290332.5
2351,245616.77
2352,243739.48
2353,233519.56
2354,128994.34
2355,142943.66
2356,156122.9
2357,182690.03
2358,199417.8
2359,128366.76
2360,116140.586
2361,143406.67
2362,252838.44
2363,140204.95
2364,148912.3
2365,208130.4
2366,176363.78
2367,204562.17
2368,209135.81
2369,213063.62
2370,175682.08
2371,170488.31
2372,196920.7
2373,292724.6
2374,323815.2
2375,260647.28
2376,288940.62
2377,351134.53
2378,136242.44
2379,189576.84
2380,142217.42
2381,153071.53
2382,198006.92
2383,198512.89
2384,243607.05
2385,163164.3
2386,133107.72
2387,137288.75
2388,99358.39
2389,125708.516
2390,150006.55
2391,147423.95
2392,117848.54
2393,166906.39
2394,151266.27
2395,210738.5
2396,144086.78
2397,203781.56
2398,133649.97
2399,51357.395
2400,55348.188
2401,115223.03
2402,138748.86
2403,134483.33
2404,151024.81
2405,167626.94
2406,141537.92
2407,126234.836
2408,147405.39
2409,125370.17
2410,160097.86
2411,121061.95
2412,159717.2
2413,130643.766
2414,142416.53
2415,130771.664
2416,127802.9
2417,131937.03
2418,130281.71
2419,132733.39
2420,122618.72
2421,149144.38
2422,115892.85
2423,129251.57
2424,155352.5
2425,175089.81
2426,130351.31
2427,130942.13
2428,174488.56
2429,119735.89
2430,128744.84
2431,106445.05
2432,147649.64
2433,152475.78
2434,140948.33
2435,146499.08
2436,107386.57
2437,109263.82
2438,117086.875
2439,104755.8
2440,118372.65
2441,86346.63
2442,92547.32
2443,118150.24
2444,130253.375
2445,78175.02
2446,125320.09
2447,182893.48
2448,126454.125
2449,113439.16
2450,146186.75
2451,128851.71
2452,206157.12
2453,95542.01
2454,125148.34
2455,111003.74
2456,136053.39
2457,132092.27
2458,118250.67
2459,114381.87
2460,126263.12
2461,123386.48
2462,137638.78
2463,128676.36
2464,163806.81
2465,140124.89
2466,124533.19
2467,128739.81
2468,70226.57
2469,70962.89
2470,182989.44
2471,208100.86
2472,151447.56
2473,120755.586
2474,87338.22
2475,209024.12
2476,111189.57
2477,130929.52
2478,151490.61
2479,105696.09
2480,147174.19
2481,122951.516
2482,126255.79
2483,115432.664
2484,119916.79
2485,129387.86
2486,154882.25
2487,173348.42
2488,157798.81
2489,152473.02
2490,150695.94
2491,89710.29
2492,185253.84
2493,146829.03
2494,149072.58
2495,78961.47
2496,249273.9
2497,150126.75
2498,114028.125
2499,88952.42
2500,126845.945
2501,138902.16
2502,144319.33
2503,90572.69
2504,169477.1
2505,225430.12
2506,247934.88
2507,265907.25
2508,244235.34
2509,209089.52
2510,217214.16
2511,174528.67
2512,205557.38
2513,219118.72
2514,255965.47
2515,153876.1
2516,173423.33
2517,138094.22
2518,148429.1
2519,226819.58
2520,202823.0
2521,189677.56
2522,220656.05
2523,120228.84
2524,142330.72
2525,150291.78
2526,135490.53
2527,108346.95
2528,131771.92
2529,132777.81
2530,117289.055
2531,254505.5
2532,224303.22
2533,193178.8
2534,226296.27
2535,306655.75
2536,230163.28
2537,223119.34
2538,176884.78
2539,185542.58
2540,170958.2
2541,182317.4
2542,165118.95
2543,127166.555
2544,122171.91
2545,140014.95
2546,126631.54
2547,134854.11
2548,150319.88
2549,161869.84
2550,231184.03
2551,138373.03
2552,126783.19
2553,75480.41
2554,87824.836
2555,119345.89
2556,105481.49
2557,98458.914
2558,153062.48
2559,133804.8
2560,143072.4
2561,138046.28
2562,133057.83
2563,153848.66
2564,201891.66
2565,137596.25
2566,164257.5
2567,134092.08
2568,202184.72
2569,217326.89
2570,125535.03
2571,164645.5
2572,156785.97
2573,220537.78
2574,276244.94
2575,138275.03
2576,129917.305
2577,165877.34
2578,78426.98
2579,65321.855
2580,101524.08
2581,102937.055
2582,95600.98
2583,275304.44
2584,156951.6
2585,178180.33
2586,209764.61
2587,193486.69
2588,150083.53
2589,146664.6
2590,206920.38
2591,226922.33
2592,205310.31
2593,238984.34
2594,175527.0
2595,195634.78
2596,305584.03
2597,183626.64
2598,275047.53
2599,272621.47
2600,132206.58
2601,138200.0
2602,79000.79
2603,95151.016
2604,80724.516
2605,69300.0
2606,148416.36
2607,200387.2
2608,190665.81
2609,173043.17
2610,102963.27
2611,115038.57
2612,155972.3
2613,131923.7
2614,129033.58
2615,155819.31
2616,140674.52
2617,166550.7
2618,180687.22
2619,177441.66
2620,188530.77
2621,179492.38
2622,186468.52
2623,250916.52
2624,306486.44
2625,310416.12
2626,175736.38
2627,166942.22
2628,506171.16
2629,500187.78
2630,370969.25
2631,447532.8
2632,449209.44
2633,351375.38
2634,416122.88
2635,151497.25
2636,174423.17
2637,179702.53
2638,254089.6
2639,195230.5
2640,157071.23
2641,101318.94
2642,193826.53
2643,101253.64
2644,125519.96
2645,102983.984
2646,94654.14
2647,103845.164
2648,135688.89
2649,149761.39
2650,135527.5
2651,144937.52
2652,399125.34
2653,243665.12
2654,247950.94
2655,374965.72
2656,316983.2
2657,353769.38
2658,286679.5
2659,294345.72
2660,335823.94
2661,339330.47
2662,356646.4
2663,274559.53
2664,260382.45
2665,328165.34
2666,275688.3
2667,156960.56
2668,175817.17
2669,168413.06
2670,270131.8
2671,183136.25
2672,181856.88
2673,199901.83
2674,199307.53
2675,167100.7
2676,187577.38
2677,196342.97
2678,255631.78
2679,279635.6
2680,277618.25
2681,408632.03
2682,312961.44
2683,524380.3
2684,310237.94
2685,340206.62
2686,245888.16
2687,325225.53
2688,203351.94
2689,203311.22
2690,475970.66
2691,180409.48
2692,126929.56
2693,178944.58
2694,123184.945
2695,183691.8
2696,177767.55
2697,185463.48
2698,184353.77
2699,167528.5
2700,160165.67
2701,148941.83
2702,111511.44
2703,117924.875
2704,145067.78
2705,124790.92
2706,117140.81
2707,124465.87
2708,134419.6
2709,110733.9
2710,128772.35
2711,274190.34
2712,383260.47
2713,176208.11
2714,146382.61
2715,171130.6
2716,143113.75
2717,185338.66
2718,226557.77
2719,145977.34
2720,166635.23
2721,140089.08
2722,169368.67
2723,142953.22
2724,130676.17
2725,136266.48
2726,151506.8
2727,174951.6
2728,169974.98
2729,154488.36
2730,143528.73
2731,128160.63
2732,124487.7
2733,160862.02
2734,136354.88
2735,136570.02
2736,146341.7
2737,126781.01
2738,134536.94
2739,169817.0
2740,138238.77
2741,148127.89
2742,152837.11
2743,153035.19
2744,156188.28
2745,141868.33
2746,137784.55
2747,151204.97
2748,117764.28
2749,128791.766
2750,129351.71
2751,133119.64
2752,182105.58
2753,144141.47
2754,188172.03
2755,128466.69
2756,91401.36
2757,64468.793
2758,83490.82
2759,166690.06
2760,125555.28
2761,145842.23
2762,143549.53
2763,185168.36
2764,150420.4
2765,283012.53
2766,125497.34
2767,87969.93
2768,122854.34
2769,130457.39
2770,144125.53
2771,111029.46
2772,117765.85
2773,155037.12
2774,136343.05
2775,113331.34
2776,136461.03
2777,145057.97
2778,100049.38
2779,126709.695
2780,90469.1
2781,95558.695
2782,98757.95
2783,96921.91
2784,125595.87
2785,130449.664
2786,68539.28
2787,121235.836
2788,69772.49
2789,172313.83
2790,87958.695
2791,112193.164
2792,49657.15
2793,156346.98
2794,100731.52
2795,122352.164
2796,100878.414
2797,180358.73
2798,107002.086
2799,119393.81
2800,60659.066
2801,111576.22
2802,134562.86
2803,152046.4
2804,138578.25
2805,99707.99
2806,78492.82
2807,163282.3
2808,157046.66
2809,137818.45
2810,132568.42
2811,153891.06
2812,153865.25
2813,144723.28
2814,147950.42
2815,91575.414
2816,259038.03
2817,152517.36
2818,129414.26
2819,159163.6
2820,142098.8
2821,101825.75
2822,192524.23
2823,248531.42
2824,181666.38
2825,157978.45
2826,128067.055
2827,133360.31
2828,197875.34
2829,209028.14
2830,210638.83
2831,172486.3
2832,242487.03
2833,286072.9
2834,207942.72
2835,214362.94
2836,187749.36
2837,152697.7
2838,144144.9
2839,179034.38
2840,203794.78
2841,208273.78
2842,223546.17
2843,147844.64
2844,155794.66
2845,120848.445
2846,210276.95
2847,203660.72
2848,201866.42
2849,203879.53
2850,280296.94
2851,212547.97
2852,221754.5
2853,243481.16
2854,142663.11
2855,202422.2
2856,194704.88
2857,183665.52
2858,198893.02
2859,121927.586
2860,123429.91
2861,121402.55
2862,185345.56
2863,118261.84
2864,233414.22
2865,136756.77
2866,134371.03
2867,91370.33
2868,94546.59
2869,113676.22
2870,121729.61
2871,85776.55
2872,48839.52
2873,98680.48
2874,144251.89
2875,110297.25
2876,166773.06
2877,145774.8
2878,167222.66
2879,136984.53
2880,95243.17
2881,145969.55
2882,173075.69
2883,204362.88
2884,208262.64
2885,197025.17
2886,214142.48
2887,85425.27
2888,133176.16
2889,52405.707
2890,84241.91
2891,134670.33
2892,37058.4
2893,65662.44
2894,43610.95
2895,289490.9
2896,281904.34
2897,211778.88
2898,153575.69
2899,218280.27
2900,162862.25
2901,204376.34
2902,182585.19
2903,342705.25
2904,358557.94
2905,87847.695
2906,208108.58
2907,112648.07
2908,134375.39
2909,138885.2
2910,79987.836
2911,76699.4
2912,142680.27
2913,80260.945
2914,69911.56
2915,74011.375
2916,76441.7
2917,162528.97
2918,110124.56
2919,227418.23
